Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco
176300.0,4.1328,34,2376,468,1858,449,34.0,-117.95,33160.7275004324,27680.991869804,160502.241875083,514127.228929531,582154.063368144
346800.0,4.9083,52,2261,328,819,335,37.9,-122.28,4704.68215497521,561099.729478542,740035.207781065,71427.9700062207,19310.9661468072
251800.0,5.9263,3,6577,1056,3032,1004,34.52,-118.5,54687.481320658,57095.4719811004,235835.188850733,437367.666386461,505388.75945464
54200.0,2.2029,51,2419,486,1284,426,36.76,-119.81,174596.650136595,332861.847871174,510642.761162983,195621.757836826,257898.163565826
67500.0,4.35,28,60,10,46,13,36.72,-119.83,170488.365027788,329646.197709357,507634.203776953,195502.940396658,258349.146589471
142500.0,4.5185,30,4255,773,2129,730,34.08,-117.69,53685.4816025352,51094.6743689716,159446.742987768,524341.762515643,592261.978158337
101600.0,2.8348,22,2101,514,1304,511,38.01,-121.31,19539.2411185764,519246.925495146,698449.613203684,90876.1863970607,101835.005276355
227300.0,5.9265,36,2734,448,1308,441,33.83,-118.09,11043.4346960381,28489.3225218539,151024.517261376,519718.651439197,587732.795391741
337200.0,3.4883,52,3047,641,1427,620,37.78,-122.48,3136.06235656492,563207.858317909,741594.292434268,71555.7425357607,4332.60094194391
118800.0,3.0742,24,9493,1935,5162,1880,38.06,-122.51,5891.78379480451,587797.02780614,766661.267296975,97143.7037387224,32545.5662420522
67500.0,2.3851,21,1155,210,510,175,39.68,-122.38,120353.496862378,725731.337732103,904562.631338662,264118.43356288,211987.34020297
202000.0,4.4107,31,1975,373,918,347,33.93,-117.97,25264.1579727531,28659.9913810863,154527.378636755,518637.544967429,586672.228307351
94200.0,1.4089,22,2409,582,1887,578,32.7,-117.09,7185.62445723999,184617.006551141,6877.45788175727,675793.345690583,743777.079113714
96200.0,2.5,28,927,165,542,148,38.69,-121.43,69517.2423820012,589239.983572546,767803.997463924,155981.998884555,134251.172380276
225000.0,3.6581,51,2690,554,1795,539,37.72,-122.45,5750.38961679268,556577.213673458,734883.475693087,65119.0358566378,6222.63281522415
258700.0,3.8167,21,4723,882,2210,768,34.07,-117.87,43283.2162114222,34479.6901448192,164339.843134644,513514.517178703,581507.487193176
103100.0,2.5625,26,186,48,102,39,33.51,-116.42,95160.574195393,179004.057277578,112089.080510258,653139.670436547,720723.472502341
117200.0,1.7054,40,1082,318,1085,273,34.05,-118.2,27769.671611612,4032.14851885429,176962.149226792,494573.204100205,562605.336978236
164800.0,3.1042,2,337,55,115,49,33.93,-117.27,64764.7496084347,90790.910544362,135398.648135663,563732.528524816,631524.961935507
144000.0,3.5192,36,2297,418,1070,392,32.75,-117.04,14449.1229395732,182897.466315755,11949.7915530892,674447.236841906,742454.211244996
500001.0,7.4185,35,1897,279,733,291,34.13,-118.08,41204.299273314,17377.0918054107,178891.978294448,495384.752355892,563409.455944478
155400.0,3.6434,14,770,116,285,116,39.13,-120.99,128175.315333881,615473.126934098,791985.125683804,214561.022018272,196177.221666825
114700.0,3.0122,16,4112,880,2821,857,33.93,-117.46,53087.3558167948,73518.3292243603,137846.543326143,551140.621852379,619037.710863977
123100.0,3.75,41,762,147,817,176,34.05,-118.18,28986.5796655143,5872.32875618558,175956.915429013,495791.816656893,563825.384797325
226800.0,4.0431,9,2813,492,1144,490,34.96,-120.38,25822.7325564858,220239.072394285,388109.640857676,297018.200137157,362796.578509448
180400.0,3.9,14,1131,193,520,178,39.05,-121.19,113905.504600515,614796.295250853,792134.824539214,200299.277864374,178402.520779072
310900.0,6.4223,52,3094,519,1309,488,34.18,-118.13,39075.4664300776,17645.4010524231,185984.013049032,488180.393309499,556204.143729494
148800.0,3.3214,42,1430,338,1269,321,33.96,-118.04,25854.8152177367,21393.7287928563,160649.246710194,511843.989781437,579879.060923241
84700.0,3.4279,25,1565,271,661,275,36.81,-119.77,180126.506084499,336374.901789563,513806.846596025,197202.869629032,258662.993302221
63700.0,2.0174,20,3815,924,3450,920,35.26,-118.92,111934.8727113,147858.500172757,326075.590009757,352452.789634138,420182.313237474
262000.0,4.2407,40,3838,696,1851,674,34.16,-117.99,48197.0222482469,26250.9755039345,178061.462511288,498644.718993287,566642.319728263
438100.0,7.1845,40,826,143,389,147,33.89,-118.39,3535.59028320515,22527.449793272,173468.896016021,496962.733452478,564889.482295793
226500.0,4.0039,35,2987,601,1561,606,33.94,-118.14,21148.2080360601,15719.827741142,163715.56575986,507427.277788716,575452.972726391
87600.0,2.2115,19,3649,755,1717,696,33.74,-116.96,68233.0943979323,123461.65942823,115418.471312125,599053.44485135,666802.051577248
345500.0,5.5771,27,3039,606,1421,564,33.88,-118.38,2693.68953476345,22909.0559635611,172024.450061387,498407.627669424,566334.545232969
140100.0,3.0441,17,4001,814,2313,756,34.65,-118.21,75418.7952355341,66540.3199665256,235959.177158908,445978.858914606,513788.062438717
366700.0,3.1642,24,3711,1192,1764,1147,34.03,-118.41,8976.32036473518,15522.633773493,186561.419129799,483712.421367845,551692.190071351
270800.0,4.2813,52,2606,426,883,380,32.76,-117.1,11209.4009526141,178650.152510431,7541.25449290701,670026.581152527,738022.584609625
168800.0,4.9239,35,1470,241,885,246,34.12,-117.89,47601.5882391076,33431.3177594077,170170.797533708,508235.903808321,576217.007735201
293800.0,4.7,43,1781,342,663,358,34.44,-119.72,4529.11006015715,142382.151193278,304867.630480843,376775.221184186,443525.023005091
251800.0,6.2957,25,4096,623,2128,618,37.25,-121.81,34268.2438044017,479779.815024831,658274.290981904,12012.0476381109,79984.7476502561
85100.0,2.2621,43,2976,599,1181,560,39.74,-121.84,166864.690666674,708540.821848159,886333.348352206,267410.185621878,224542.612462969
267500.0,5.7664,16,2017,369,931,336,38.38,-122.89,14205.7267558014,636454.601412432,815293.679268722,145430.342366777,78441.4782447852
140900.0,3.5104,30,1246,373,1990,369,34.26,-118.43,27874.8158325249,28768.664203767,208161.250419823,463061.861147501,531093.432835468
285500.0,3.1083,33,2418,485,1397,477,33.96,-118.15,23301.0138646317,13407.4263527125,166075.585003352,505142.398185715,573169.625260359
151300.0,2.9792,37,1548,328,863,287,38.73,-122.95,34578.9890439751,669117.639336827,848298.937350393,180591.422479512,115551.805985142
225000.0,1.8068,52,2737,1241,1761,1029,37.79,-122.42,2419.61488734149,560374.058899671,738893.343665923,68642.3427083763,2040.10397215595
44600.0,1.7109,11,8739,2190,4781,1919,35.4,-119.01,121969.9947382,165419.121823864,343635.886844667,336052.928275562,403667.619912654
450000.0,1.7306,28,1759,716,1463,620,34.1,-118.32,19458.458708872,8809.95546381752,187784.165773829,483118.787732177,551142.490725657
229300.0,7.6889,11,1792,252,767,263,38.12,-121.3,20969.7983035012,529082.414799206,708166.435206381,101636.162562416,106398.715884585
225000.0,1.4007,7,2461,647,1587,551,36.73,-119.73,177654.110154928,326804.789384037,504287.914037896,203459.007522844,265765.01268204
138000.0,2.5625,45,1839,459,1312,460,34.04,-118.35,14612.743285081,9889.50861106229,184034.942807258,486399.932670917,554402.847615754
96900.0,2.73,33,2199,403,1245,394,36.34,-119.19,184581.879902879,268523.254312927,443762.830677284,264783.096032489,328835.578042685
161200.0,2.5441,41,1408,311,793,264,34.37,-119.29,11878.6675033745,102496.339021796,269735.013412477,404642.536692741,472130.539170237
144300.0,3.5859,17,856,167,518,170,39.19,-121.04,132966.626489219,623329.26024905,799886.631566991,219246.792792266,198634.859068122
450000.0,1.5132,28,1394,582,716,543,34.02,-118.49,1521.47087887894,22978.2943912519,190423.805868635,479914.595278707,547854.909676606
122500.0,2.0375,48,1696,396,1481,343,37.79,-122.23,5799.52176777353,549052.277636469,727885.728451502,58621.635265738,17780.059477454
248700.0,5.5423,14,7876,1253,3699,1162,34.15,-117.8,54155.8310864577,42273.6988762515,170145.431017415,511674.955994259,579606.942205971
134200.0,3.6083,38,2308,425,1272,406,38.28,-122.29,16544.302593054,593938.261438853,773251.989245395,110664.34589044,57612.7482630024
348100.0,7.9283,13,3320,426,1432,431,33.59,-117.69,10778.0549397802,72511.3138555078,108971.728500312,564094.359862706,632128.055893943
78300.0,3.3036,17,890,167,406,154,40.51,-121.02,252653.59373173,758803.188843491,932343.669557316,360973.594798892,327662.016876273
107800.0,2.1856,23,1326,300,722,263,34.13,-117.38,75829.2503564175,80001.3536463009,158565.759891897,541151.150738223,608844.479104306
146900.0,2.8542,34,1011,274,1164,262,34.04,-118.19,27544.6955622216,5129.76160666527,175526.956374178,496016.652976355,564048.733492706
188300.0,2.7344,23,1664,355,629,279,35.39,-120.86,2732.31958328739,281594.106274504,452203.496807261,235269.372803008,299911.372296861
162500.0,1.5625,17,353,112,359,118,33.19,-117.38,11508.7344756808,124849.545531725,56553.2352272219,616572.453575542,684596.31643742
58600.0,1.4583,32,1615,382,1307,345,32.98,-115.52,36802.5828853744,279222.308550843,156093.384852811,754788.310954205,822227.155065935
183700.0,2.3277,52,1557,424,1580,434,37.35,-121.87,22737.9193328856,491529.290601454,670132.890159759,2598.26178910057,68339.0329528156
180400.0,2.7083,10,479,125,355,108,37.72,-122.36,3546.40890119,551095.505820688,729575.41548755,59362.1345574683,8678.36301810663
175000.0,2.7928,48,2012,422,893,394,32.77,-117.12,10904.2562106456,176651.1895714,7153.62336703072,667982.471878926,735975.995826471
137200.0,5.3074,18,1339,284,761,290,33.03,-117.08,19849.1695655202,156687.689833897,35755.6736965999,648282.544618683,716317.171137948
110000.0,6.0426,19,392,109,287,81,37.97,-122.34,4118.76168722976,570416.292022274,749374.086062689,80786.2292259562,23223.7251495726
233400.0,5.6631,4,16450,2833,7985,2683,32.65,-116.97,15673.5251921512,195717.746633814,19319.8884779881,687195.918055607,755197.063945802
128300.0,2.9688,16,1039,182,554,184,39.2,-121.2,129491.603806483,630173.180925216,807239.913805134,215970.729440526,191381.556970485
350000.0,0.6775,52,2806,1944,2232,1605,34.05,-118.25,23885.6241926374,632.822146173521,179534.638413409,491542.450153137,559568.898066218
155200.0,2.6464,37,2444,651,1562,618,37.69,-122.11,8234.60288102638,533728.679252219,712575.689473496,43820.4887897982,29758.3233142742
256700.0,5.7068,9,3980,736,1705,679,37.7,-121.76,35879.862830037,514585.510779261,693858.263370268,42196.6426186074,59601.418549716
85900.0,1.8911,52,1532,408,782,369,38.56,-121.47,54651.689127615,578534.9003159,757349.862056485,141122.003990827,121249.347726096
73200.0,1.424,29,2793,722,1583,626,33.93,-116.97,84258.290365353,118209.65351083,136182.210445186,584087.86803726,651668.61950195
258300.0,2.5568,32,1601,468,731,429,32.8,-117.25,2055.51480611687,167007.360264047,12526.7760620556,657751.138336631,725715.743110615
62800.0,1.7857,19,1210,248,329,155,33.34,-115.9,80043.4313799007,230825.458954557,136527.960384561,701790.196975509,769151.200438274
485000.0,4.9044,24,1240,296,513,254,33.72,-118.07,1001.74777466753,40271.6868668775,140066.010517032,530279.88274108,598269.870848059
124000.0,2.1905,52,1274,418,1655,368,34.03,-118.25,23204.2812467989,2540.0074615623,177707.976328639,493224.156735595,561247.326518773
158500.0,4.8286,17,4713,740,2531,723,32.87,-116.96,27623.2783617577,177370.815320485,25446.8928093066,669062.301360265,737095.013532857
97300.0,1.6027,38,1819,497,2110,499,33.97,-118.28,16215.3517767935,9737.56434403141,173934.62440027,496510.073818445,564512.607220568
186700.0,4.9609,29,889,166,597,163,33.91,-118.11,18352.8923566289,20051.8508774785,159402.700850202,511761.094567512,579786.596395308
344100.0,6.4631,32,2930,481,1336,481,37.29,-121.99,22110.1409095053,494012.828841454,672210.648645225,9956.00468015043,66409.9773389484
166700.0,4.0521,12,1474,364,1009,372,32.93,-117.14,11519.8732207399,161387.881818291,23906.4116485096,653090.352632458,721111.002945983
108900.0,2.3549,18,1564,357,618,277,38.43,-120.55,94792.2117489216,528852.496831326,705314.000823442,169421.104494952,180048.85875462
482900.0,4.498,34,3415,779,1275,718,33.6,-117.87,7909.60653367278,60993.431393644,118417.226090126,552386.373952773,620397.359749059
204400.0,6.4865,2,11008,1549,4098,1367,34.6,-118.16,72167.3230879611,61391.5281368403,229008.13658908,453119.331438307,520938.589082396
230700.0,3.9844,26,1375,286,829,278,33.88,-118.36,3884.20409382156,21951.1468814481,170806.204187338,499560.567867134,567497.618489642
53000.0,1.4583,33,2109,531,2248,588,37.93,-121.26,27141.9838018004,509400.000912068,688620.29312977,86472.8626425076,104291.581490983
178500.0,3.0306,19,5710,1423,4163,1406,33.15,-117.34,5893.09912607886,130649.776611008,51093.305282037,622372.640653908,690396.414576857
500001.0,6.9615,13,3030,413,1027,363,36.57,-121.81,9706.76723475244,427834.784430704,603612.990572018,85436.6286549834,144750.54403203
500001.0,12.2547,38,240,29,63,34,37.85,-122.49,2417.56743535245,569446.184746509,747965.229075111,77715.2037529056,9902.64121019415
84900.0,2.425,46,1636,338,772,332,36.33,-119.31,175028.535897719,271173.137176249,447480.547634572,255619.945511118,320138.161674527
500001.0,4.7009,31,2526,528,1046,504,34.01,-118.43,7071.36970271532,17800.0001093715,186004.064501376,484261.223252957,552224.886428973
246800.0,6.057,16,2655,487,1862,448,37.39,-121.87,20242.2700878837,494800.078041803,673489.000286739,6394.84472869988,65340.0934806586
156300.0,2.2543,29,1170,369,1398,373,33.78,-118.19,4167.16636334192,30673.7832896095,152180.341625923,518081.16084778,586049.943361255
234600.0,2.5833,52,1277,285,954,334,34.04,-118.31,18254.8997396215,6259.72490868382,181831.500284363,488781.856822786,556795.084666034
48800.0,1.375,16,241,84,152,61,40.51,-123.21,87677.8100773201,841479.691278938,1020455.82749685,370907.376486307,311552.132566022
145800.0,3.2206,40,1323,243,684,229,33.94,-118.31,11881.3895127306,13897.0042443615,172988.055697836,497300.112005051,565283.478317623
271500.0,4.6957,27,3143,537,1760,570,34.43,-119.8,5285.92996644539,149097.675461588,309990.141638692,374049.71559759,440568.423781222
500001.0,3.8088,27,6605,1710,2665,1520,34.08,-118.39,12771.1382126037,13826.7755083733,189805.719116454,480624.278399793,548627.4370474
87500.0,4.0,16,1347,327,271,91,34.22,-117.09,99504.3954785102,107806.86642978,167396.42849854,554610.952999905,621944.23267033
69100.0,1.3029,52,2137,448,1194,444,36.74,-119.76,176534.819649842,328941.01514793,506543.795749299,200566.667309447,262877.158504155
139300.0,3.6,24,1948,362,1286,364,34.07,-117.71,51627.2588669216,49201.634326292,158975.445664911,523824.2836461,591758.870630913
273400.0,3.2177,28,5806,1603,2563,1497,37.81,-122.25,4595.14987977277,551880.769709182,730717.62598178,61431.2046241796,16426.696262621
229700.0,5.1221,4,14934,2479,6945,2418,32.75,-116.94,21608.0047956584,188711.155352857,21027.9062940258,680435.32227042,748458.615117426
68200.0,2.25,30,1952,397,961,333,40.02,-122.18,143601.483181288,749737.274274525,927815.148965656,299542.101945083,250691.624843051
114300.0,3.072,15,4065,841,1986,680,37.69,-120.97,63494.0403416362,473193.254801267,652303.034945285,90453.9910191144,128846.914489537
159900.0,6.3814,8,2183,307,1000,287,32.79,-115.59,19431.5561549887,283453.737605232,147152.694245017,764217.566031988,831861.790516765
116600.0,3.7188,37,1709,278,744,274,34.16,-117.25,85143.7941223814,92268.8737183592,160806.585406049,547815.035203307,615372.763118697
209900.0,4.5533,15,4430,992,3278,1018,37.38,-121.83,23882.9780985402,491596.97301868,670338.183290397,7452.46478768369,68753.1235344922
68900.0,1.5972,44,1625,392,944,347,40.58,-122.39,149982.93815347,812953.581653746,990626.824475187,363322.260754631,312036.370872971
101400.0,3.5625,36,1338,250,709,250,34.71,-118.15,83668.3145806575,73643.6607948254,239872.133434553,445507.631392571,513205.879846313
214000.0,4.3125,34,1519,301,758,304,33.94,-117.99,25624.0856975552,26508.3038906668,156404.232415498,516577.048014888,584611.964456697
355300.0,7.2707,8,3088,474,1799,456,37.33,-121.77,31247.0076221227,483915.911503566,662665.139515894,10894.4630955316,76391.1777254526
90300.0,3.119,34,789,200,1041,191,33.91,-118.23,16104.5910372566,15866.0519157385,165830.776503031,504585.717468005,572585.130386418
159300.0,3.6384,32,2433,553,2318,532,34.25,-118.43,26800.2048141663,27884.2235379813,207248.863680292,463896.477213351,531926.944102153
63900.0,2.1979,25,1311,375,1193,351,32.8,-115.56,20717.4775482755,285319.070346534,150010.710436622,765506.958563118,833125.775424334
218200.0,3.1795,52,3171,698,1498,696,37.89,-122.29,3881.67633904786,560850.949133144,739757.786118022,70884.2214728745,17900.8753496392
253600.0,5.9346,27,1469,216,578,219,37.94,-121.95,16190.182854184,545835.124753322,725146.03982649,67406.4873197183,46111.5841302433
81300.0,0.8952,9,456,130,438,114,33.94,-118.28,13828.8695241698,12921.2516820524,171282.407858419,499067.876845543,567061.326144853
188600.0,4.7813,35,3578,582,1568,553,32.79,-117.14,12068.3122212156,173753.554614646,8489.97200292375,665077.323832737,733070.719067017
165400.0,5.0374,30,1337,253,838,247,36.74,-121.62,15172.6690169404,427700.260381341,605053.246363876,70509.6640698848,135550.090337156
106300.0,2.9097,16,2913,723,1705,693,37.96,-122.04,10771.9798017289,552531.510766372,731792.300520163,70638.6936786532,40096.2407262698
210100.0,4.2813,45,1928,453,1323,458,33.89,-118.32,7602.9374323411,19363.8742525654,169257.141856662,501014.670947286,568974.654355555
147600.0,3.35,35,1008,204,1162,215,34.29,-118.41,31580.0809848277,30546.6794071336,209881.244826091,461788.686201504,529823.505981114
